date,amount
5/3/2019,-0.85
5/3/2019,-1.1
5/1/2019,-63.318
5/1/2019,-63.318
5/3/2019,-11.2
5/2/2019,-0.174
5/2/2019,-0.234
5/2/2019,-21.478
5/3/2019,-2.2
5/2/2019,-1.046
5/1/2019,-21
5/1/2019,-5
5/2/2019,-74.178
5/2/2019,-18.028
5/2/2019,-1.76
5/1/2019,-0.864
5/1/2019,-0.35
5/3/2019,-44.034
5/2/2019,-5.502
5/1/2019,-0.87
5/2/2019,-359.8
5/1/2019,-3.832
5/1/2019,-14.09
5/1/2019,-16
4/30/2019,-1.056
4/30/2019,-1.09
4/29/2019,-1.98
5/1/2019,-11.37
4/30/2019,-1.9
4/29/2019,-1.25
4/29/2019,-0.65
4/30/2019,1208.34
4/29/2019,-1316.616
4/28/2019,-13
4/28/2019,-4.466
4/28/2019,-4.356
4/27/2019,-19.204
4/28/2019,-4.676
4/29/2019,-4.402
4/29/2019,-3.52
4/27/2019,-21
4/26/2019,-3.974
4/26/2019,-8
4/26/2019,-0.15
4/27/2019,-11.008
4/25/2019,-18
4/25/2019,-1.548
4/25/2019,-0.31
4/25/2019,-3.298
4/25/2019,-13
4/25/2019,-2.702
4/25/2019,-10.79
4/25/2019,-1.16
4/23/2019,-0.74
4/24/2019,-135.156
4/23/2019,-5.102
4/23/2019,-5.95
4/24/2019,-0.718
4/24/2019,-3.3
4/24/2019,-2.06
4/24/2019,-0.57
4/22/2019,-1.54
4/22/2019,-7.706
4/23/2019,-15.208
4/23/2019,-3.45
4/21/2019,160
4/21/2019,-9.8
4/22/2019,-1.794
4/21/2019,-3.722
4/22/2019,-3.4
4/22/2019,-0.598
4/22/2019,-1.7
4/21/2019,-5.02
4/21/2019,-3.752
4/20/2019,-13.634
4/20/2019,-7.716
4/21/2019,-0.704
4/21/2019,-0.95
4/19/2019,-1.52
4/21/2019,-2.06
4/19/2019,-2.752
4/20/2019,-5.6
4/18/2019,-2.04
4/19/2019,-1.76
4/19/2019,-12.992
4/18/2019,-1.758
4/18/2019,-0.23
4/18/2019,-15.292
4/17/2019,-19.2
4/17/2019,-1.112
4/17/2019,-5.37
4/15/2019,-1.102
4/16/2019,-160
4/15/2019,-0.738
4/17/2019,-1.688
4/16/2019,-6.606
4/15/2019,-11.544
4/13/2019,-21.788
4/15/2019,-17
4/15/2019,-15.402
4/14/2019,-7.558
4/15/2019,-1.81
4/13/2019,-22.2
4/14/2019,-56
4/12/2019,-11.638
4/13/2019,-12.15
4/14/2019,-2
4/13/2019,-0.87
4/12/2019,-2.3
4/12/2019,-1.892
4/12/2019,-0.682
4/12/2019,-10.998
4/12/2019,-5.498
4/11/2019,-1.87
4/11/2019,-0.682
4/11/2019,-2.206
4/11/2019,-0.15
4/11/2019,-2.404
4/11/2019,-98
4/10/2019,-1.168
4/10/2019,-0.826
4/10/2019,-1.87
4/10/2019,-0.23
4/10/2019,-0.15
4/11/2019,-1.688
4/9/2019,-1.75
4/9/2019,-1.068
4/8/2019,-8.118
4/10/2019,-13.212
4/9/2019,-0.198
4/9/2019,-2.2
4/8/2019,-1.75
4/8/2019,-0.682
4/8/2019,-4.592
4/8/2019,-2.254
4/8/2019,-9.734
4/7/2019,-21
4/5/2019,-1.888
4/6/2019,-33
4/6/2019,-11.87
4/7/2019,-21.566
4/7/2019,-35.1
4/7/2019,-1.32
4/6/2019,-1.696
4/5/2019,-1.87
4/4/2019,-15.212
4/4/2019,-1.98
4/6/2019,-0.774
4/5/2019,-0.15
4/4/2019,-8.556
4/5/2019,-1.688
4/5/2019,-1.7
4/4/2019,-1.452
4/2/2019,-0.87
4/3/2019,-63
4/2/2019,-2.774
4/1/2019,-0.99
4/2/2019,-8.42
4/2/2019,-5.988
4/2/2019,-3
4/1/2019,-19.414
4/2/2019,-1.668
3/31/2019,-2.52
3/31/2019,-8.482
4/1/2019,-1.608
3/30/2019,-16.112
3/29/2019,-3.52
4/1/2019,-1.7
3/30/2019,-49
3/31/2019,-11.588
4/1/2019,-6.126
3/31/2019,743.82
3/28/2019,-6.07
3/29/2019,-1.844
3/29/2019,-0.2
3/28/2019,-22.818
3/27/2019,-18
3/27/2019,-2.276
3/26/2019,-4.806
3/24/2019,-12.59
3/26/2019,-0.502
3/25/2019,-17.612
3/25/2019,-0.15
3/25/2019,-1.322
3/26/2019,-1.736
3/25/2019,-10.79
3/6/2019,2.6
3/23/2019,-3.298
3/22/2019,-2.448
3/22/2019,-6.8
3/24/2019,-36
3/24/2019,-1.036
3/23/2019,-1.546
3/24/2019,-0.858
3/23/2019,-0.858
3/23/2019,-25.58
3/24/2019,-3.3
3/24/2019,-3.3
3/21/2019,-1.808
3/22/2019,-5
3/21/2019,-2.716
3/22/2019,-7.492
3/22/2019,-1.964
3/20/2019,-7.406
3/21/2019,-1.978
3/20/2019,-1.364
3/19/2019,-4.396
3/20/2019,-8.588
3/19/2019,-1.144
3/19/2019,-0.682
3/19/2019,-0.312
3/18/2019,-7.688
3/19/2019,-12.992
3/15/2019,-36.318
3/18/2019,-0.23
3/17/2019,-20
3/15/2019,-1.68
3/15/2019,-1.56
3/17/2019,-4.724
3/17/2019,-11.224
3/17/2019,-11.262
3/16/2019,-31.262
3/16/2019,-2.86
3/17/2019,-6
3/15/2019,-1.276
3/15/2019,-1.998
3/15/2019,-1.814
3/14/2019,-26
3/15/2019,-1.914
3/14/2019,-25
3/13/2019,-3.898
3/15/2019,-36
3/13/2019,-2.15
3/13/2019,-0.858
3/12/2019,-4.602
3/12/2019,-3
3/11/2019,-13.2
3/9/2019,-7.944
3/10/2019,-8.884
3/9/2019,-1.032
3/9/2019,-6.906
3/10/2019,-3.3
3/10/2019,-4.402
3/9/2019,-3.552
3/7/2019,-1.586
3/8/2019,-3
3/8/2019,-2.028
3/8/2019,-3.578
3/8/2019,-0.198
3/6/2019,-1.696
3/8/2019,-1.492
3/5/2019,-6.65
3/5/2019,-1.892
3/5/2019,-2.276
3/5/2019,-0.774
3/4/2019,-6.85
3/5/2019,-2.6
3/5/2019,-4.124
3/4/2019,-14.8
3/4/2019,-2.494
3/4/2019,-10.016
3/3/2019,-1.318
3/3/2019,-3.02
3/3/2019,-1.32
3/3/2019,-1.564
3/4/2019,-10.988
3/3/2019,-3.558
3/4/2019,-0.23
3/4/2019,-1.098
3/4/2019,-2.076
3/2/2019,-0.544
3/2/2019,-1.05
3/2/2019,-0.858
3/1/2019,-0.796
3/1/2019,-6.64
3/3/2019,-7.238
3/3/2019,-2.2
3/3/2019,-3.364
3/1/2019,-0.87
3/2/2019,-72.668
3/3/2019,-16
3/1/2019,-2.198
2/28/2019,-0.99
2/28/2019,-0.682
2/28/2019,-0.462
2/28/2019,-3.08
2/28/2019,-2.402
2/28/2019,-0.23
2/27/2019,-8.536
2/28/2019,-9.646
2/27/2019,-2.12
2/27/2019,-0.528
2/28/2019,1079.834
2/27/2019,-0.23
2/27/2019,-2.868
2/26/2019,-2.684
2/26/2019,-1.122
2/26/2019,-0.23
2/25/2019,-24
2/25/2019,-0.23
2/24/2019,-1.77
2/26/2019,-1.394
2/25/2019,-4.276
2/23/2019,-3.298
2/22/2019,-6
2/24/2019,-8.088
2/23/2019,-13.456
2/22/2019,-8.788
2/24/2019,-3.3
2/22/2019,-2.276
2/22/2019,-0.23
2/22/2019,-0.15
2/22/2019,-0.23
2/21/2019,-11.836
2/22/2019,-2.784
2/21/2019,-0.23
2/20/2019,-0.23
2/20/2019,-0.23
2/20/2019,-0.23
2/19/2019,-3.824
2/20/2019,-3
2/19/2019,-2.222
2/19/2019,-12
2/19/2019,-0.23
2/19/2019,-0.15
2/18/2019,-14
2/17/2019,-1.054
2/18/2019,-1.738
2/18/2019,-11.272
2/17/2019,-32
2/15/2019,-1.888
2/17/2019,-16.664
2/16/2019,-9.308
2/16/2019,-2.86
2/15/2019,-0.44
2/14/2019,-20
2/16/2019,-591.8
2/15/2019,-17
2/15/2019,-4.472
2/15/2019,-1.956
2/14/2019,-0.23
2/14/2019,-0.23
2/14/2019,-12.332
2/13/2019,-4.078
2/14/2019,-44.038
2/13/2019,-35.1
2/12/2019,-2.368
2/12/2019,-6
2/13/2019,-1.308
2/8/2019,-2.2
2/10/2019,-4.398
2/8/2019,-7.906
2/7/2019,-2.158
2/10/2019,-12.9
2/8/2019,-0.198
2/7/2019,-1.486
2/7/2019,-0.23
2/5/2019,-1.444
2/4/2019,-20
2/4/2019,-1.098
2/4/2019,-3
2/2/2019,-3.4
2/2/2019,-0.858
2/1/2019,-4.4
2/3/2019,-22.214
2/1/2019,-9.422
2/3/2019,-2.2
2/3/2019,-5
2/3/2019,-12
1/30/2019,-9.12
1/30/2019,-0.372
1/31/2019,596.514
1/30/2019,-4.404
1/29/2019,-2.298
1/29/2019,-0.31
1/29/2019,-36
1/29/2019,-3.08
1/28/2019,-0.23
1/28/2019,-22.996
1/26/2019,-54.768
1/26/2019,-40
1/26/2019,-12.962
1/26/2019,-4.646
1/26/2019,-5.746
1/26/2019,-11.674
1/25/2019,-11.25
1/24/2019,-0.23
1/24/2019,-0.23
1/24/2019,-9.692
1/24/2019,-3.3
1/23/2019,-3.298
1/23/2019,-0.23
1/22/2019,-2
1/22/2019,-0.23
1/22/2019,-0.23
1/21/2019,-2.55
1/19/2019,-4.982
1/18/2019,-1.716
1/19/2019,-3.97
1/20/2019,-9.884
1/19/2019,-2.228
1/21/2019,-3.3
1/20/2019,-3.522
1/18/2019,-0.23
1/18/2019,-0.23
1/18/2019,-0.23
1/17/2019,-6.714
1/18/2019,-8
1/16/2019,-4.996
1/16/2019,-0.23
1/16/2019,-0.23
1/16/2019,-2.86
1/15/2019,-0.23
1/14/2019,-0.23
1/14/2019,-0.23
1/12/2019,-0.424
1/13/2019,-15.988
1/11/2019,-5.126
1/14/2019,-3.698
1/12/2019,-15.634
1/11/2019,-0.23
1/11/2019,-100
1/10/2019,-0.23
1/10/2019,-6.3
1/9/2019,-0.23
1/9/2019,-6.022
1/8/2019,-6.326
1/8/2019,-0.198
1/8/2019,-55
1/7/2019,-6
1/4/2019,-5.458
1/5/2019,-0.818
1/5/2019,-13.462
1/5/2019,-7.672
1/6/2019,-2.918
1/4/2019,-1.098
1/3/2019,-0.52
1/3/2019,-2.2
1/2/2019,-7.908
12/31/2018,-2.178
1/1/2019,1207.432
1/1/2019,14.938
12/31/2018,-6
12/31/2018,-8.224
12/31/2018,-6.026
12/30/2018,-2.704
1/1/2019,-5.23
1/1/2019,-5.23
12/31/2018,-0.7
12/29/2018,-2.398
12/29/2018,-0.818
12/30/2018,-3.196
12/29/2018,-1.256
12/29/2018,-2.64
12/28/2018,-4.27
12/29/2018,-10.36
12/31/2018,-7.408
12/28/2018,-7.634
12/28/2018,-0.868
12/28/2018,-5.408
12/28/2018,-20.648
12/27/2018,-3.126
12/28/2018,-2.454
12/28/2018,-1.544
12/28/2018,-38.6
12/27/2018,-43.962
12/27/2018,-7.48
12/26/2018,-3.012
12/26/2018,-1.646
12/26/2018,-1.3
12/27/2018,-5.572
12/27/2018,-9.288
12/26/2018,-0.814
12/26/2018,-26.97
12/25/2018,-10.342
12/26/2018,-1.686
12/26/2018,-0.842
12/25/2018,-2.74
12/26/2018,-0.332
12/25/2018,-24.066
12/26/2018,-35.1
12/25/2018,-0.87
12/24/2018,-72.162
12/24/2018,-40.942
12/25/2018,-11.442
12/25/2018,-9.212
12/25/2018,-17.994
12/24/2018,-28.314
12/24/2018,-16.6
12/24/2018,-22.738
12/24/2018,-17.6
12/24/2018,-0.818
12/24/2018,-7.338
12/24/2018,-3.3
12/24/2018,-13.6
12/24/2018,-7.918
12/24/2018,-5.922
12/23/2018,-3.298
12/23/2018,-3.3
12/23/2018,-1.568
12/23/2018,-13.286
12/23/2018,-1.098
12/23/2018,-1.08
12/23/2018,-3.798
12/21/2018,-20
12/21/2018,-5.8
12/20/2018,-7.2
12/21/2018,-0.85
12/21/2018,-12.042
12/21/2018,-2.04
12/21/2018,-0.68
12/20/2018,-16.046
12/20/2018,-3
12/19/2018,-14.306
12/20/2018,-1.988
12/19/2018,50
12/18/2018,-18.492
12/19/2018,-233.4
12/20/2018,-2.036
12/18/2018,-1.476
12/18/2018,-19.084
12/18/2018,-1.12
12/18/2018,-0.81
12/19/2018,-17.614
12/18/2018,-200
12/14/2018,-15.714
12/18/2018,-0.878
12/16/2018,-2.2
12/16/2018,-14.854
12/15/2018,-4.804
12/16/2018,-2.86
12/16/2018,-61.644
12/14/2018,-13.276
12/13/2018,-1.586
12/13/2018,1418.154
12/11/2018,-2
12/10/2018,-1.7
12/10/2018,-5.89
12/9/2018,-1.644
12/9/2018,-9.2
12/8/2018,-0.198
12/7/2018,-10.47
12/7/2018,-4
12/7/2018,-5.424
12/7/2018,-7
12/7/2018,-2.462
12/7/2018,-1.72
12/7/2018,-9.6
12/6/2018,-4
12/6/2018,-1.21
12/6/2018,-0.39
12/5/2018,-2.2
12/5/2018,-23
12/5/2018,-1.01
12/5/2018,-0.5
12/5/2018,-50
12/4/2018,-1.19
12/4/2018,-0.39
12/4/2018,-0.5
12/3/2018,-5.994
12/4/2018,-1.098
12/4/2018,-36.708
12/3/2018,-0.81
12/3/2018,-0.42
12/3/2018,-0.42
12/4/2018,412.888
12/3/2018,2.2
12/3/2018,-219.996
12/3/2018,-3.826
12/3/2018,-2.2
12/2/2018,219.98
12/2/2018,-23
12/2/2018,-1.796
12/1/2018,-0.826
12/1/2018,-12.958
12/2/2018,-219.98
12/2/2018,-5.836
12/3/2018,-2.328
12/3/2018,-0.2
12/3/2018,-2.122
12/2/2018,-2.08
12/2/2018,-0.2
11/29/2018,-18
11/29/2018,-6
11/30/2018,-14.996
11/30/2018,-2.2
11/29/2018,-3.77
11/29/2018,-0.81
11/29/2018,-0.4
11/29/2018,-2.636
11/29/2018,-219.98
11/29/2018,-2.53
11/30/2018,-2.152
11/28/2018,-0.81
11/28/2018,-0.42
11/28/2018,-0.23
11/28/2018,-3
11/27/2018,-0.81
11/27/2018,-0.83
11/27/2018,-0.81
11/27/2018,-1.3
11/26/2018,-7
11/28/2018,-18.594
11/27/2018,-6.582
11/26/2018,30
11/25/2018,-7
11/24/2018,-7
11/25/2018,-15.91
11/26/2018,-5
11/25/2018,-11.438
11/26/2018,-8.498
11/26/2018,-1.742
11/25/2018,-42
11/25/2018,-2.17
11/25/2018,-8.266
11/24/2018,-1.864
11/23/2018,-8.394
11/24/2018,-63.144
11/24/2018,-40
11/24/2018,-17.1
11/24/2018,-80
11/23/2018,-14
11/25/2018,-0.108
11/24/2018,-2.168
11/25/2018,-1.4
11/25/2018,-9.788
11/24/2018,-3.3
11/24/2018,-2
11/24/2018,-16
11/23/2018,-3.298
11/23/2018,-8.502
11/23/2018,-81.862
11/23/2018,-1.276
11/23/2018,-3.516
11/21/2018,-0.958
11/22/2018,-2.202
11/22/2018,-3.968
11/21/2018,-1.9
11/21/2018,-8
11/21/2018,-11.998
11/21/2018,-15.516
11/21/2018,-3.45
11/21/2018,-24
11/20/2018,-16
11/20/2018,-2.982
11/19/2018,-1.9
11/20/2018,-11.25
11/20/2018,-5.72
11/20/2018,-8.356
11/19/2018,-15.438
11/18/2018,-3.01
11/19/2018,-4.616
11/18/2018,-6.836
11/18/2018,-0.818
11/17/2018,-15.964
11/17/2018,-3.962
11/17/2018,-5.524
11/18/2018,-15.762
11/18/2018,-1.322
11/16/2018,-0.818
11/16/2018,-7.604
11/16/2018,-2.86
11/15/2018,-0.5
11/16/2018,-1.068
11/14/2018,-0.5
11/14/2018,-6.306
11/13/2018,-2.62
11/13/2018,-0.148
11/13/2018,-0.5
11/10/2018,-48.28
11/10/2018,-48.28
11/12/2018,-2.346
11/12/2018,-12.754
11/11/2018,-15.212
11/10/2018,-3.428
11/10/2018,-5.54
11/10/2018,-0.978
11/10/2018,-25
11/10/2018,-11.742
11/10/2018,-12.012
11/12/2018,-1.32
11/10/2018,-9.514
11/9/2018,-0.198
11/9/2018,-3
11/7/2018,-17.134
11/9/2018,-6.418
11/7/2018,-0.87
11/9/2018,-10.554
11/8/2018,-1.4
11/7/2018,-0.5
11/6/2018,-0.81
11/6/2018,-0.222
11/6/2018,-0.41
11/6/2018,-0.5
11/6/2018,-5.582
11/5/2018,-16.034
11/5/2018,-0.81
11/5/2018,-0.41
11/5/2018,-0.31
11/5/2018,-1.7
11/3/2018,-18.232
11/3/2018,-5.54
11/3/2018,-4.96
11/4/2018,-18.406
11/2/2018,-2.518
11/4/2018,-1.098
11/3/2018,-20
11/1/2018,-2
11/2/2018,-4.1
11/1/2018,-5.736
11/1/2018,-0.81
11/1/2018,-0.41
11/1/2018,-0.5
11/1/2018,-3.828
11/1/2018,-35.1
11/1/2018,-10
10/31/2018,-0.81
10/31/2018,-0.41
10/31/2018,-0.5
11/1/2018,602.19
10/30/2018,-2.21
10/30/2018,-0.81
10/30/2018,-0.5
10/29/2018,-18.826
10/30/2018,-8.812
10/30/2018,-3
10/26/2018,-18
10/26/2018,-1
10/28/2018,-8.906
10/27/2018,-0.758
10/27/2018,-32.804
10/29/2018,-3.742
10/28/2018,-18.594
10/26/2018,-5.2
10/26/2018,-1.66
10/26/2018,-0.592
10/26/2018,-0.5
10/27/2018,-27.536
10/25/2018,-0.81
10/25/2018,-0.5
10/25/2018,-2
10/24/2018,-0.81
10/24/2018,-0.41
10/24/2018,-0.5
10/24/2018,-7.934
10/23/2018,-4.87
10/25/2018,-2.2
10/24/2018,-3.3
10/23/2018,-1.09
10/23/2018,-3.298
10/23/2018,-0.818
10/22/2018,-2
10/23/2018,-10.752
10/22/2018,-0.81
10/22/2018,-0.41
10/22/2018,-0.5
10/21/2018,-14
10/20/2018,-0.818
10/21/2018,-1.896
10/20/2018,-9.072
10/22/2018,-1.76
10/22/2018,-6.95
10/22/2018,-3.3
10/21/2018,-1.32
10/20/2018,-24
10/19/2018,-0.81
10/19/2018,-0.5
10/19/2018,-12.706
10/18/2018,-0.81
10/18/2018,-0.5
10/17/2018,-2.2
10/18/2018,-6.39
10/19/2018,-2.202
10/18/2018,-3
10/17/2018,-8.998
10/17/2018,-6.726
10/17/2018,-0.81
10/17/2018,-0.5
10/16/2018,-1.954
10/16/2018,-5.418
10/18/2018,-11.672
10/17/2018,-5.502
10/18/2018,-1.316
10/16/2018,-0.322
10/16/2018,-11.8
10/16/2018,-0.5
10/12/2018,-6.78
10/12/2018,-3.4
10/16/2018,-2.86
10/15/2018,-0.81
10/15/2018,-0.41
10/15/2018,-0.5
10/15/2018,-9.934
10/13/2018,-0.818
10/14/2018,-7.796
10/13/2018,-10.81
10/14/2018,-6.384
10/13/2018,-18
10/12/2018,-0.81
10/12/2018,-0.5
10/12/2018,-1.322
10/11/2018,-8.262
10/10/2018,-7.702
10/10/2018,-4
10/10/2018,-0.41
10/9/2018,-3.962
10/10/2018,-1.548
10/10/2018,-0.2
10/8/2018,-0.52
10/8/2018,-0.41
10/8/2018,-0.5
10/8/2018,-7.482
10/8/2018,-0.548
10/8/2018,-5.21
10/8/2018,-0.198
10/8/2018,-2.918
10/8/2018,-1.4
10/6/2018,-22
10/7/2018,-0.878
10/5/2018,-0.84
10/7/2018,-18.068
10/5/2018,-8.612
10/6/2018,-19.084
10/6/2018,-2.374
10/6/2018,-2.062
10/5/2018,-0.81
10/5/2018,-0.5
10/5/2018,-9
10/5/2018,-0.334
10/5/2018,-1.322
10/4/2018,-0.998
10/4/2018,-0.65
10/5/2018,-0.486
10/4/2018,-0.81
10/4/2018,-0.39
10/4/2018,-0.41
10/3/2018,-2.07
10/3/2018,-3.872
10/5/2018,-0.94
10/4/2018,-0.322
10/3/2018,-0.41
10/3/2018,-0.5
10/3/2018,-1.8
10/2/2018,-13
10/3/2018,-1.4
10/2/2018,-2
10/3/2018,-19.46
10/2/2018,-0.41
10/2/2018,-0.5
10/3/2018,568.752
10/1/2018,-6.35
10/1/2018,-1.62
10/1/2018,-0.81
10/1/2018,-0.914
10/1/2018,-1.858
9/30/2018,-7.4
9/29/2018,-0.818
9/30/2018,-11.788
9/30/2018,-2.202
9/29/2018,-2.248
9/29/2018,-6.962
10/1/2018,-1.12
10/1/2018,-1.078
9/28/2018,-7.152
9/28/2018,-7.428
9/28/2018,-3.45
9/27/2018,-1.21
9/27/2018,-0.5
9/27/2018,-10.73
9/28/2018,-18.594
9/26/2018,-2.2
9/26/2018,-0.5
9/26/2018,-4.452
9/25/2018,-0.81
9/25/2018,-0.41
9/25/2018,-0.5
9/25/2018,-12.15
9/24/2018,-2.02
9/24/2018,-0.41
9/24/2018,-0.5
9/24/2018,-9
9/24/2018,-3.3
9/21/2018,-0.84
9/22/2018,-14.866
9/21/2018,-4.858
9/22/2018,-8.598
9/21/2018,-9.79
9/21/2018,-25.532
9/20/2018,-0.52
9/20/2018,-0.41
9/19/2018,-14.356
9/20/2018,-1.25
9/19/2018,-0.5
9/19/2018,-6.4
9/19/2018,-3.374
9/18/2018,-0.72
9/18/2018,-0.73
9/17/2018,-0.41
9/17/2018,-0.73
9/16/2018,-13.212
9/15/2018,-22.572
9/16/2018,-2.356
9/15/2018,-8
9/13/2018,-7.2
9/14/2018,-2.216
9/13/2018,-18.478
9/15/2018,-3.284
9/14/2018,-14.516
9/14/2018,-4.21
9/12/2018,-0.65
9/12/2018,-4.684
9/11/2018,-0.87
9/11/2018,-1.22
9/11/2018,-0.5
9/11/2018,-18.4
9/10/2018,-0.5
9/11/2018,-2.2
9/11/2018,-3.52
9/8/2018,28.928
9/8/2018,30.356
9/7/2018,80.514
9/8/2018,-16.8
9/9/2018,-0.4
9/7/2018,-150.926
9/8/2018,-0.5
9/9/2018,-26.204
9/8/2018,-18.818
9/10/2018,-3.332
9/10/2018,-2.528
9/8/2018,-1.4
9/8/2018,-19.084
9/9/2018,-3
9/7/2018,-3.076
9/7/2018,-0.4
9/7/2018,-3.304
9/6/2018,-9.69
9/6/2018,-1.52
9/6/2018,-0.41
9/4/2018,-7.046
9/7/2018,-5.824
9/5/2018,-0.76
9/5/2018,-0.41
9/5/2018,-5.704
9/6/2018,-7.142
9/6/2018,-6.592
9/5/2018,-5.706
9/4/2018,-5.36
9/4/2018,-1.24
9/5/2018,512.432
9/4/2018,-3.096
9/3/2018,-3.016
9/4/2018,-7.254
9/4/2018,-6.604
9/4/2018,-13.24
9/3/2018,-8
9/3/2018,-15.988
9/3/2018,-5.89
9/1/2018,-4.99
9/1/2018,-10.548
9/3/2018,-1.32
9/2/2018,-1.76
8/31/2018,-2.478
8/30/2018,-20.99
8/31/2018,-1.638
8/31/2018,-13.868
8/30/2018,-1.012
8/30/2018,-2.49
8/30/2018,-0.5
8/30/2018,-4.64
8/30/2018,-5.54
8/30/2018,-2
8/30/2018,-13.8
8/29/2018,-28
8/29/2018,-10
8/29/2018,-18.902
8/28/2018,-3.968
8/28/2018,-0.87
8/30/2018,-0.838
8/30/2018,-1.272
8/30/2018,-0.6
8/28/2018,-1.264
8/28/2018,-0.22
8/28/2018,-1.98
8/28/2018,-4.27
8/28/2018,-1.442
8/28/2018,-29.1
8/28/2018,46.132
8/28/2018,10.972
8/28/2018,8.346
8/28/2018,8.676
8/28/2018,6.202
8/28/2018,2.584
8/28/2018,2.584
8/28/2018,0.562
8/28/2018,7
8/28/2018,2
8/28/2018,13.542
8/28/2018,7.04
8/28/2018,-7
8/28/2018,-2
8/28/2018,-13.542
8/28/2018,-7.04
8/28/2018,-7
8/28/2018,-2
8/28/2018,-13.542
8/28/2018,-7.04
8/28/2018,-46.132
8/28/2018,-8.346
8/28/2018,-2.584
8/28/2018,-8.676
8/28/2018,-2.584
8/28/2018,-0.562
8/28/2018,-6.202
8/28/2018,-10.972
8/28/2018,-46.132
8/28/2018,-8.346
8/28/2018,-6.202
8/28/2018,-10.972
8/28/2018,-2.584
8/28/2018,-8.676
8/28/2018,-2.584
8/28/2018,-0.562
8/26/2018,-1.354
8/27/2018,-1.982
8/27/2018,-4.412
8/27/2018,-7.708
8/28/2018,-18
8/19/2018,-23.02
8/20/2018,-24
8/19/2018,-0.162
8/17/2018,-0.878
8/11/2018,-67.338
8/8/2018,-1.4
7/28/2018,-3.348
7/28/2018,-7.878
7/28/2018,-3.204
7/28/2018,-0.526
7/27/2018,-9.306
7/26/2018,-5.972
7/28/2018,-18
7/26/2018,-0.034
7/26/2018,-0.87
7/26/2018,-0.8
7/26/2018,-0.41
